"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x14",2015-09-10 21:11:00,"realDonaldTrump",".... I only respond to people that register more than 1% in the polls. I never thought he had a chance and I’ve been proven right.",,FALSE,4283,2193,,,,,,,,FALSE,0,FALSE,,0,,0
"x15",2013-04-10 02:47:00,"realDonaldTrump","Here I am with @trishstratuscom #WWEHOF http://t.co/eRU4iewrxM",,FALSE,49,60,"WWEHOF",,,"trishstratuscom",,,,FALSE,0,TRUE,"WWEHOF RU",2,"Here",1
"x16",2015-09-28 02:26:00,"realDonaldTrump","""@midwestcaucus:  @60Minutes Great interview,Trump ruled. Great response 2 Trade War claim. All anyone has 2 do is look at foreign tariffs",,FALSE,1886,1065,,,,"60Minutes",,,,FALSE,0,FALSE,,0,"Minutes Great Trump Great Trade War All",7
"x17",2015-12-12 11:48:00,"realDonaldTrump","I will be interviewed on @foxandfriends at 8:00 A.M. So much to talk about!",,FALSE,2733,812,,,,"foxandfriends",,,,TRUE,1,FALSE,,0,"So",1
"x18",2013-10-10 13:54:00,"realDonaldTrump","“My advice to you regarding momentum is definitive: Get yours going!” – Think Like a Champion",,FALSE,110,203,,,,,,,,TRUE,1,FALSE,,0,"My Get Think Like Champion",5
"x19",2013-08-28 18:57:00,"realDonaldTrump","Remember, all these ‘freedom fighters’ in Syria want to fly planes into our buildings.",,FALSE,1261,1496,,,,,,,,FALSE,0,FALSE,,0,"Remember Syria",2
"x20",2013-01-15 20:30:00,"realDonaldTrump","Re Lance Armstrong—not only was it a big lie but a big lie that lasted too long!",,FALSE,53,152,,,,,,,,TRUE,1,FALSE,,0,"Re Lance Armstrong",3
"x21",2014-09-13 22:47:00,"realDonaldTrump","""@Kstork48G: @realDonaldTrump I would love for you to run. What would be your plan on stopping ISIS?? Military mom here. Love you""",,FALSE,35,8,,,,"Kstork48G realDonaldTrump",,,,FALSE,0,FALSE,"ISIS",1,"Kstork Donald Trump What Military Love",6
"x22",2013-10-28 00:33:00,"realDonaldTrump","Will be on Fox &amp; Friends tomorrow morning at 7.00.  Will be discussing the disgusting and wasteful $635 million website rollout and more!",,FALSE,51,62,,,,,,,,TRUE,1,FALSE,,0,"Will Fox Friends Will",4
"x23",2015-09-30 14:52:00,"realDonaldTrump","Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry. http://t.co/VT8Y7c8PSn",,FALSE,2449,1470,,,,"larry_kudlow",,,,FALSE,0,TRUE,"VT PS",2,"Highly Larry Kudlow Larry Sn",5
"x24",2015-10-09 19:29:00,"realDonaldTrump","Thanks. https://t.co/aZXLgvWeGm",,FALSE,939,414,,,,,,,,FALSE,0,TRUE,"ZXL",1,"Thanks Lgv We Gm",4
"x25",2014-11-28 11:56:00,"realDonaldTrump","""@PianoBecca: OMG OMG OMG @realDonaldTrump just RTd meee! Yay! I sooo admire him. I cant wait for him to be MY Presedent!!! #Tump2016""",,FALSE,53,27,"Tump2016",,,"PianoBecca realDonaldTrump",,,,TRUE,5,FALSE,"OMG OMG OMG RT MY",5,"Piano Becca Donald Trump Td Yay Presedent Tump",8
"x26",2015-10-02 01:06:00,"realDonaldTrump","""@RLHoldenSr: @realDonaldTrump Mr Trump we are praying that you win the 2016 election! Obama is destroying the US!""",,FALSE,2438,1246,,,,"RLHoldenSr realDonaldTrump",,,,TRUE,2,FALSE,"RLH US",2,"Holden Sr Donald Trump Mr Trump Obama",7
"x27",2016-11-08 18:03:00,"realDonaldTrump","We need your vote. Go to the POLLS! Let's continue this MOVEMENT! Find your poll location: https://t.co/VMUdvi1tx1… https://t.co/zGOx74Ebhw",,FALSE,60965,23399,,,,,,,,TRUE,2,TRUE,"POLLS MOVEMENT VMU GO",4,"We Go Let Find Udvi Ox Ebhw",7
"x28",2014-04-05 02:14:00,"realDonaldTrump","""@CakeItEasy: @realDonaldTrump can't wait for the golf course at ferry point in the Bronx to open! Excited""  It will be great!",,FALSE,29,13,,,,"CakeItEasy realDonaldTrump",,,,TRUE,2,FALSE,,0,"Cake It Easy Donald Trump Bronx Excited It",8
"x29",2013-02-19 17:28:00,"realDonaldTrump","My exclusive @WSOC_TV interview with @BlairMiller9 discussing Trump National North Carolina &amp; future deals http://t.co/1X2IbZ1i",,FALSE,13,31,,,,"WSOC_TV BlairMiller9",,,,FALSE,0,TRUE,"WSOC TV",2,"My Blair Miller Trump National North Carolina Ib",8
"x30",2012-03-13 19:51:00,"realDonaldTrump","My @SquawkCNBC interview discussing today's primary contests, @MittRomney's lead and my stock picks http://t.co/tG1uI93f",,FALSE,8,12,,,,"SquawkCNBC MittRomney",,,,FALSE,0,TRUE,"CNBC",1,"My Squawk Mitt Romney",4
"x31",2015-05-02 22:13:00,"realDonaldTrump","""@lancebagley1: @realDonaldTrump @RockinJoe1 @upsetNavyVet It's not conceited, it's convinced. #Trump2016""",,FALSE,19,13,"Trump2016",,,"lancebagley1 realDonaldTrump RockinJoe1 upsetNavyVet",,,,FALSE,0,FALSE,,0,"Donald Trump Rockin Joe Navy Vet It Trump",8
"x32",2014-08-05 14:31:00,"realDonaldTrump","Thank you, @elvisduran for dedicating your birthday today to the @EricTrumpFdn for @StJude! Click here to donate: http://t.co/jyoblbjNtJ",,FALSE,87,33,,,,"elvisduran EricTrumpFdn StJude",,,,TRUE,1,TRUE,,0,"Thank Eric Trump Fdn St Jude Click Nt",8
"x33",2014-06-21 07:18:00,"realDonaldTrump","""@zglittergirl: @lisa6654 @shellipep @realDonaldTrump ppl tweeted him &amp; begged him not to cast her. I wont watch this season."" Yes you will!",,FALSE,17,8,,,,"lisa6654 shellipep realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump Yes",3
"x34",2015-05-21 01:24:00,"realDonaldTrump",".@megynkelly  Will be on Fox now. Watch and enjoy!",,FALSE,78,27,,,,"megynkelly",,"Manhattan","US",TRUE,1,FALSE,,0,"Will Fox Watch",3
"x35",2016-10-19 00:34:00,"realDonaldTrump","Hillary is the most corrupt person to ever run for the presidency of the United States. #DrainTheSwamp https://t.co/xA3YO8YzCq",,FALSE,51087,25476,"DrainTheSwamp","http://pbs.twimg.com/media/CvFzvlkUEAEWQ7F.jpg","photo",,,"United States","US",FALSE,0,TRUE,"YO",1,"Hillary United States Drain The Swamp Yz Cq",8
"x36",2013-05-19 10:41:00,"realDonaldTrump","""@Ozziemae: @realDonaldTrump I love that you speak whatever's on your mind. That is true courage. Living your truth.",,FALSE,22,37,,,,"Ozziemae realDonaldTrump",,,,FALSE,0,FALSE,,0,"Ozziemae Donald Trump That Living",5
"x37",2016-07-08 11:02:00,"realDonaldTrump","Prayers and condolences to all of the families who are so thoroughly devastated by the horrors we are all watching take place in our country",,FALSE,81012,27280,,,,,,,,FALSE,0,FALSE,,0,"Prayers",1
"x38",2015-07-16 17:52:00,"realDonaldTrump","""@danforc  as a legal immigrant I'm so glad someone standing up for us, the millions who do things by the book to earn our place here"" Thx",,FALSE,1033,424,,,,"danforc",,,,FALSE,0,FALSE,,0,"Thx",1
"x39",2013-02-26 23:23:00,"realDonaldTrump","On Jimmy Fallon tonight.",,FALSE,66,77,,,,,,,,FALSE,0,FALSE,,0,"On Jimmy Fallon",3
"x40",2013-07-24 01:37:00,"realDonaldTrump","""@WinPropP: @realDonaldTrump @paul4prolife You have frequently been a great judge of character Very important for success in life"" Thanks.",,FALSE,4,7,,,,"WinPropP realDonaldTrump",,"Manhattan","US",FALSE,0,FALSE,,0,"Win Prop Donald Trump You Very Thanks",7
"x41",2014-03-27 20:40:00,"realDonaldTrump","""@jamesholt52 @realDonaldTrump we need someone to lead the party strong person behind the man, that is your strength"" Thank you.",,FALSE,22,12,,,,"jamesholt52 realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump Thank",3
"x42",2015-04-21 02:28:00,"realDonaldTrump","""@1smltwngrl: @realDonaldTrump Make some heads roll. Run for president dammit!",,FALSE,56,17,,,,"1smltwngrl realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump Make Run",4
"x43",2017-05-27 09:58:00,"realDonaldTrump","Big G7 meetings today. Lots of very important matters under discussion. First on the list, of course, is terrorism. #G7Taormina",,FALSE,50914,9457,"G7Taormina",,,,,"Taormina","IT",FALSE,0,FALSE,,0,"Big Lots First Taormina",4
"x44",2016-07-06 04:36:00,"realDonaldTrump","Crooked Hillary Clinton is unfit to serve as President of the U.S. Her temperament is weak and her opponents are strong. BAD JUDGEMENT!",,FALSE,25396,8169,,,,,,,,TRUE,1,FALSE,"BAD JUDGEMENT",2,"Crooked Hillary Clinton President Her",5
"x45",2013-07-13 22:29:00,"realDonaldTrump","""@ComptonTyrone: “@realDonaldTrump: I wonder if traitor Edward Snowden will be attending the Miss Universe Pageant in Moscow on November 9th",,FALSE,9,17,,,,"ComptonTyrone realDonaldTrump",,,,FALSE,0,FALSE,,0,"Compton Tyrone Donald Trump Edward Snowden Miss Universe Pageant Moscow November",11
"x46",2017-07-15 20:29:54,"realDonaldTrump","Just got to the #USWomensOpen in Bedminster, New Jersey. People are really happy with record high stock market - up over 17% since election!",,FALSE,63468,10907,"USWomensOpen",,,,,,,TRUE,1,FALSE,"USW",1,"Just Womens Open Bedminster New Jersey People",7
"x47",2013-11-27 16:23:00,"realDonaldTrump","""@jeffbuehrle                      
@realDonaldTrump @Macys Really like the ties. Have a handful and they are my favorite."" Use them well!",,FALSE,13,8,,,,"jeffbuehrle realDonaldTrump Macys",,,,TRUE,1,FALSE,,0,"Donald Trump Macys Really Have Use",6
"x48",2012-09-07 19:33:00,"realDonaldTrump","I'll be on @foxandfriends on Monday at 7:30 AM. Tune in!",,FALSE,12,39,,,,"foxandfriends",,,,TRUE,1,FALSE,"AM",1,"Monday Tune",2
"x49",2014-05-23 12:10:00,"realDonaldTrump","""@WusongTweet: @pand @realDonaldTrump Trump may be the best entrepreneur. Thinking Big and he is also creative, tenacious &amp; loves his work.""",,FALSE,29,19,,,,"WusongTweet pand realDonaldTrump",,,,FALSE,0,FALSE,,0,"Wusong Tweet Donald Trump Trump Thinking Big",7
"x50",2016-03-08 15:26:00,"realDonaldTrump","""@EricTrump: Wishing our father tremendous luck in Michigan, Mississippi, Idaho &amp; Hawaii today! Amazing father! https://t.co/cYpx4eC9W @Q""",,FALSE,8798,2499,,,,"EricTrump Q",,,,TRUE,2,TRUE,,0,"Eric Trump Wishing Michigan Mississippi Idaho Hawaii Amazing Ypx",9
"x51",2013-02-05 13:59:00,"realDonaldTrump","@omz213  Yes!","omz213",FALSE,27,7,,,,"omz213",,,,TRUE,1,FALSE,,0,"Yes",1
"x52",2013-03-15 20:27:00,"realDonaldTrump","Boring &amp; failing @NYMag’s 3rd rate political reporter @jheil had flunky @DanAmira write a totally false report about me today......",,FALSE,11,22,,,,"NYMag jheil DanAmira",,,,FALSE,0,FALSE,"NYM",1,"Boring Mag Dan Amira",4
"x53",2013-05-02 03:20:00,"realDonaldTrump","""@anthonyeding: No doubt the @realDonaldTrump would have been a better president than Obama""   TRUE!",,FALSE,81,81,,,,"anthonyeding realDonaldTrump",,,,TRUE,1,FALSE,"TRUE",1,"No Donald Trump Obama",4
"x54",2012-06-06 15:10:00,"realDonaldTrump",".@BillClinton was very nice to me, as I am to him, on the Piers Morgan Show (CNN). He is loyal to his friends. @piersmorgan",,FALSE,562,951,,,,"billclinton piersmorgan",,,,FALSE,0,FALSE,"CNN",1,"Bill Clinton Piers Morgan Show He",6
"x55",2015-02-14 21:18:00,"realDonaldTrump","""@chingaling3: @realDonaldTrump Happy Valentines Day to you and your lovely wife. Jesus Loves you both.""",,FALSE,42,15,,,,"chingaling3 realDonaldTrump",,"Manhattan","US",FALSE,0,FALSE,,0,"Donald Trump Happy Valentines Day Jesus Loves",7
"x56",2012-01-25 19:01:00,"realDonaldTrump","Tom Brokaw keeps calling Mitt Romney ""George"" (Mitt's father). Sadly, time is up for Tom.",,FALSE,9,70,,,,,,,,FALSE,0,FALSE,,0,"Tom Brokaw Mitt Romney George Mitt Sadly Tom",8
"x57",2015-11-26 01:41:00,"realDonaldTrump","So, since the people at the @nytimes have made all bad decisions over the last decade, why do people care what they write. Incompetent!",,FALSE,4378,1481,,,,"nytimes",,,,TRUE,1,FALSE,,0,"So Incompetent",2
"x58",2012-06-28 19:41:00,"realDonaldTrump","Obamacare will bankrupt our country and lead to socialized medicine. We must all focus now on electing @MittRomney this November.",,FALSE,219,1522,,,,"MittRomney",,,,FALSE,0,FALSE,,0,"Obamacare We Mitt Romney November",5
"x59",2013-11-07 22:03:00,"realDonaldTrump","“Don’t toss off your problems, and don’t dwell on them either. Deal with them!” – Think Like a Champion",,FALSE,296,528,,,,,,,,TRUE,1,FALSE,,0,"Don Deal Think Like Champion",5
"x60",2016-08-12 11:43:00,"realDonaldTrump","I love watching these poor, pathetic people (pundits) on television working so hard and so seriously to try and figure me out. They can't!",,FALSE,40046,13303,,,,,,,,TRUE,1,FALSE,,0,"They",1
"x61",2014-05-28 14:42:00,"realDonaldTrump","Great @nytimes story about our conversion of the Old Post Office building in D.C. to luxury hotel- http://t.co/EDE9Bz4bTu",,FALSE,55,55,,,,"nytimes",,,,FALSE,0,TRUE,"EDE",1,"Great Old Post Office Bz Tu",6
"x62",2014-12-08 03:26:00,"realDonaldTrump","""@StarsEntLive: #CelebrityApprentice is back! Here's a preview w/ @kevinjonas, @IanZiering, http://t.co/yVa7JI9bHc http://t.co/q07v3QQOPc""",,FALSE,186,86,"CelebrityApprentice","http://pbs.twimg.com/media/B4SqsVmIEAAa4H6.jpg","photo","StarsEntLive kevinjonas IanZiering",,,,TRUE,1,TRUE,"JI QQOP",2,"Stars Ent Live Celebrity Apprentice Here Ian Ziering Va Hc Pc",11
"x63",2016-10-10 01:16:00,"realDonaldTrump","RT @TeamTrump: Quite simply, @HillaryClinton mistreats women. #BigLeagueTruth #Debate2016
https://t.co/zhgrulIctf https://t.co/wHtwtnCxxQ",,TRUE,0,4569,"BigLeagueTruth Debate2016","http://pbs.twimg.com/media/CuXnCD7WIAAsrbd.jpg","photo","TeamTrump HillaryClinton",,,,FALSE,0,TRUE,"RT",1,"Team Trump Quite Hillary Clinton Big League Truth Debate Ictf Htwtn Cxx",12
"x64",2014-10-11 04:26:00,"realDonaldTrump","""@krismichaelboy: If @realDonaldTrump ran for president, issues in the United States could be resolved. He has my vote! #Trump2016""",,FALSE,76,28,"Trump2016",,,"krismichaelboy realDonaldTrump",,"Manhattan","US",TRUE,1,FALSE,,0,"If Donald Trump United States He Trump",7
"x65",2016-08-25 21:25:00,"realDonaldTrump","HRC is using the oldest play in the Dem playbook- when their policies fail, they are left w/this one tired argument!
https://t.co/FNbCMmwLTn",,FALSE,22550,10384,,,,,,,,TRUE,1,TRUE,"HRC FN CM LT",4,"Dem Nb Mmw Tn",4
"x66",2013-01-03 22:21:00,"realDonaldTrump","@pauljosephjr  Doral is doing great!","pauljosephjr",FALSE,0,1,,,,"pauljosephjr",,,,TRUE,1,FALSE,,0,"Doral",1
"x67",2012-04-06 15:43:00,"realDonaldTrump","Proud to see my friend Governor Chris Christie standing up for Israel on his visit. Standing tall!",,FALSE,16,86,,,,,,,,TRUE,1,FALSE,,0,"Proud Governor Chris Christie Israel Standing",6
"x68",2014-05-08 13:35:00,"realDonaldTrump","“The object of golf is not just to win. It is to play like a gentleman, and win.” - Phil Mickelson @MickelsonHat",,FALSE,204,176,,,,"MickelsonHat",,,,FALSE,0,FALSE,,0,"The It Phil Mickelson Mickelson Hat",6
"x69",2012-08-31 17:01:00,"realDonaldTrump","""Obama's ideas don't move us 'Forward,' they take us 'Backwards.' These are ideas people come to America to get away from."" --@marcorubio",,FALSE,59,369,,,,"marcorubio",,,,FALSE,0,FALSE,,0,"Obama Forward Backwards These America",5
"x70",2016-03-12 14:35:00,"realDonaldTrump","The rally in Cincinnati is ON. Media put out false reports that it was cancelled. Will be great - love you Ohio!",,FALSE,15030,5369,,,,,,,,TRUE,1,FALSE,"ON",1,"The Cincinnati Media Will Ohio",5
"x71",2018-05-25 17:22:37,"realDonaldTrump","On behalf of the American People, CONGRATULATIONS! We love you! https://t.co/YRlj0vRXwk",,FALSE,87013,18355,,,,,"That #FridayFeeling when you've graduated @NavalAcademy’s #ClassOf2018 after four years of moral, mental and physical development to assume the highest responsibilities of command, citizenship and government. BZ, #USNavy ensigns and @USMC 2LTs! Next up: #ForgedByTheSea https://t.co/951KszYxje",,,TRUE,2,TRUE,"CONGRATULATIONS YR RX",3,"On American People We Rlj Xwk",6
"x72",2013-03-03 03:15:00,"realDonaldTrump","""@MikeMessina_: @realDonaldTrump I can't wait for the @ApprenticeNBC tomorrow!!!!!"" Thanks Mike.",,FALSE,6,11,,,,"MikeMessina_ realDonaldTrump ApprenticeNBC",,,,TRUE,5,FALSE,"NBC",1,"Mike Messina Donald Trump Apprentice Thanks Mike",7
"x73",2017-08-07 01:18:00,"realDonaldTrump","The Fake News refuses to report the success of the first 6 months: S.C., surging economy &amp; jobs,border &amp; military security,ISIS &amp; MS-13 etc.",,FALSE,92036,22698,,,,,,,,FALSE,0,FALSE,"ISIS MS",2,"The Fake News",3
"x74",2013-10-21 10:59:00,"realDonaldTrump","Doing Fox and Friends in two minutes!",,FALSE,52,22,,,,,,,,TRUE,1,FALSE,,0,"Doing Fox Friends",3
"x75",2016-08-12 17:36:00,"realDonaldTrump","Unbelievable support in Florida last night - thank you! #MAGA https://t.co/WNDAagFRRS",,FALSE,23298,7467,"MAGA","http://pbs.twimg.com/media/CprRpaDUkAA5_cu.jpg","photo",,,,,TRUE,1,TRUE,"MAGA WNDA FRRS",3,"Unbelievable Florida Aag",3
"x76",2015-06-17 15:54:00,"realDonaldTrump","Only a fool would buy the @NYDailyNews. Loses fortune &amp; has zero gravitas. Let it die!",,FALSE,566,244,,,,"NYDailyNews",,,,TRUE,1,FALSE,"NYD",1,"Only Daily News Loses Let",5
"x77",2016-06-23 18:07:00,"realDonaldTrump","SC has kept us safe from exec amnesty--for now. But Hillary has pledged to expand it, taking jobs from Hispanic &amp; African-American workers.",,FALSE,12265,4832,,,,,,,,FALSE,0,FALSE,"SC",1,"But Hillary Hispanic African American",5
"x78",2015-02-03 02:08:00,"realDonaldTrump","""@BoaterzLetterz: @ApprenticeNBC #CelebApprentice @realDonaldTrump MISSING @Joanrivers! less #Humor in life now!""",,FALSE,51,9,"CelebApprentice Humor",,,"BoaterzLetterz ApprenticeNBC realDonaldTrump JoanRivers",,,,TRUE,2,FALSE,"NBC MISSING",2,"Boaterz Letterz Apprentice Celeb Apprentice Donald Trump Joanrivers Humor",9
"x79",2014-03-30 00:07:00,"realDonaldTrump","""@chrispilz: @realDonaldTrump Would you consider running for pres in 2016?""  That absolutely could happen. Our country needs help fast!",,FALSE,146,90,,,,"chrispilz realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump Would That Our",5
"x80",2013-08-28 16:44:00,"realDonaldTrump","Be sure to check out @YouTube uploads of @bobvanderplaats’ very successful 2013 @theFAMiLYLEADER summit http://bit.ly/16R3Pr4 ",,,,,,,,"YouTube bobvanderplaats theFAMiLYLEADER",,,,FALSE,0,TRUE,"FAM LYLEADER",2,"Be You Tube Mi Pr",5
"x81",2012-10-22 16:02:00,"realDonaldTrump","“Trump lawyers seek windfarm public inquiry” http://bit.ly/QN5gA0  via @EllonTimesKenny",,,,,,,,,,,,FALSE,0,TRUE,"QN",1,"Trump Ellon Times Kenny",4
"x82",2015-04-27 14:11:00,"realDonaldTrump","""@ceovince: There's only one person that can make this country what it once was... and that person is @realDonaldTrump #TRUMP #Champion",,FALSE,39,22,"TRUMP Champion",,,"ceovince realDonaldTrump",,,,FALSE,0,FALSE,"TRUMP",1,"There Donald Trump Champion",4
"x83",2018-01-12 02:53:05,"realDonaldTrump","Chrysler is moving a massive plant from Mexico to Michigan, reversing a years long opposite trend. Thank you Chrysler, a very wise decision. The voters in Michigan are very happy they voted for Trump/Pence. Plenty of more to follow!",,FALSE,112708,24959,,,,,,,,TRUE,1,FALSE,,0,"Chrysler Mexico Michigan Thank Chrysler The Michigan Trump Pence Plenty",10
"x84",2014-07-11 10:01:00,"realDonaldTrump","Rosie is back on the View which tells you how desperate they must be. It is the standard short term fix and long term disaster.",,FALSE,312,172,,,,,,,,FALSE,0,FALSE,,0,"Rosie View It",3
"x85",2014-06-27 17:53:00,"realDonaldTrump","Lightweight @AGSchneiderman is driving business out of New York for his own public relations benefit. A real dope!",,FALSE,56,37,,,,"AGSchneiderman",,,,TRUE,1,FALSE,"AGS",1,"Lightweight Schneiderman New York",4
"x86",2012-02-08 19:16:00,"realDonaldTrump","Glad to see no charges against Greg Kelly. His accusers' charges never made sense!",,FALSE,5,29,,,,,,,,TRUE,1,FALSE,,0,"Glad Greg Kelly His",4
"x87",2014-06-17 08:12:00,"realDonaldTrump","""@stevenowell: @realDonaldTrump don't normally agree with you but it  (Pinehurst)  looked like an absolute dump.""",,FALSE,13,5,,,,"stevenowell realDonaldTrump",,"New York","US",FALSE,0,FALSE,,0,"Donald Trump Pinehurst",3
"x88",2013-03-12 13:30:00,"realDonaldTrump","Our economy has had worst recovery under Obama since the Depression. Results of his policies speak for themselves. No new taxes!",,FALSE,104,308,,,,,,,,TRUE,1,FALSE,,0,"Our Obama Depression Results No",5
"x89",2015-05-21 06:20:00,"realDonaldTrump","""@kissangel864: @realDonaldTrump @kneehighspy trump you know how to get this country moving on the right track. Go ahead and run for pres""",,FALSE,24,5,,,,"kissangel864 realDonaldTrump kneehighspy",,,,FALSE,0,FALSE,,0,"Donald Trump Go",3
"x90",2014-02-15 08:55:00,"realDonaldTrump","""@YoungSinatra: Donald trump is still my favorite Mac Miller track""  Mac has certainly done well with me! How many hits now on Twitter?",,FALSE,94,56,,,,"YoungSinatra",,,,TRUE,1,FALSE,,0,"Young Sinatra Donald Mac Miller Mac How Twitter",8
"x91",2013-12-21 02:50:00,"realDonaldTrump","""@_Jcourtney95: Can't stop watching interviews and documentaries of @realDonaldTrump the man is a legend""  Thank you, so nice!",,FALSE,24,15,,,,"_Jcourtney95 realDonaldTrump",,,,TRUE,1,FALSE,,0,"Jcourtney Can Donald Trump Thank",5
"x92",2017-04-12 12:22:22,"realDonaldTrump","Had a very good call last night with the President of China concerning the menace of North Korea.",,FALSE,88609,18484,,,,,,,,FALSE,0,FALSE,,0,"Had President China North Korea",5
"x93",2013-09-12 00:15:00,"realDonaldTrump","""@MJGrilliot: @realDonaldTrump is the funniest, yet most honest person on Twitter"" Thanks!",,FALSE,16,4,,,,"MJGrilliot realDonaldTrump",,,,TRUE,1,FALSE,"MJG",1,"Grilliot Donald Trump Twitter Thanks",5
"x94",2016-06-10 15:10:00,"realDonaldTrump","The great boxing promoter, Don King, just endorsed me. Nice!",,FALSE,18357,5100,,,,,,,,TRUE,1,FALSE,,0,"The Don King Nice",4
"x95",2012-09-17 18:04:00,"realDonaldTrump","Who wouldn't take Kate's picture and make lots of money if she does the nude sunbathing thing. Come on Kate!",,,,,,,,,,,,TRUE,1,FALSE,,0,"Who Kate Come Kate",4
"x96",2014-07-07 11:47:00,"realDonaldTrump","""@johneharmon: @realDonaldTrump great segment on @foxandfriends"" Thanks.",,,,,,,,"johneharmon realDonaldTrump foxandfriends",,,,FALSE,0,FALSE,,0,"Donald Trump Thanks",3
